time_s,Temperature (°C),Stiring,y_true,y_pred,energy_pca_proxy,co2_pca_proxy,mci_pca_proxy
1183.0,193.3,0.1,14.0,13.942999999999937,0.1282245827010622,0.18761188769369969,0.7925923439754211
1038.0,182.0,0.1,10.6,10.59600000000003,0.11250812920008671,0.15187884314942124,0.8349975855341338
9217.0,250.0,0.1,40.1,40.099999999999945,0.9990244959895946,0.9904501521188269,0.012407962504762171
908.0,171.9,0.1,8.1,8.099199999999938,0.0984175157164535,0.1235661526271333,0.8680509684026401
8492.0,250.2,0.1,41.2,41.20000000000039,0.9204422284847171,0.94357064368315,0.048719884584038975
1864.0,253.8,0.1,41.2,41.20000000000039,0.20203771948840235,0.4406874873857297,0.47976258998182786
76.0,115.3,0.1,0.7,0.6999999999999935,0.008237589421200954,0.005766312594840668,0.9950574463472794
4582.0,249.9,0.1,39.0,39.0,0.49663993063082595,0.6306528775499552,0.3246761401436683
620.0,150.2,0.1,4.1,4.100599999999963,0.06720138738348147,0.07216855737533359,0.9261757192940491
7203.0,249.6,0.1,39.7,39.70000000000037,0.7807283763277694,0.8346872033309218,0.14732652100136057
6411.0,250.0,0.1,39.3,39.302399999999636,0.6948840234120962,0.7716582252554625,0.20275037413008212
8425.0,250.5,0.1,41.2,41.20000000000039,0.9131801430739215,0.938487183895593,0.05307713583051632
5847.0,249.9,0.1,39.1,39.09999999999998,0.633752438760026,0.7273705494965527,0.24142341359127162
7031.0,249.6,0.1,39.5,39.5,0.7620854107955777,0.8201592949460697,0.16048274367043303
3488.0,249.8,0.1,39.0,39.0,0.378061998699328,0.5476483251979066,0.3958228993025671
6337.0,250.0,0.1,39.2,39.20000000000039,0.6868632126598743,0.7652870074826073,0.2085717275764818
2124.0,251.0,0.1,39.8,39.80359999999964,0.23021894645566876,0.45009611966182533,0.47661148926945573
47.0,115.2,0.1,0.7,0.6999999999999935,0.005094298721005853,0.0035660091047040967,0.9969434207673965
6224.0,249.8,0.1,39.2,39.20000000000039,0.6746152178625623,0.7567134111244889,0.21592052445486898
3282.0,249.9,0.1,39.0,38.9742,0.3557337957944938,0.5318279427704341,0.40947400823758573
5651.0,250.0,0.1,39.0,39.0,0.6125081292000867,0.7117606165484378,0.25515522100211185
6930.0,250.1,0.1,39.5,39.5,0.7511380880121397,0.812496168997663,0.16705113734049581
1623.0,240.5,0.1,33.5,33.52100000000004,0.17591588987643617,0.36566082734700545,0.5710908601628047
6830.0,250.0,0.1,39.5,39.5,0.740299154563191,0.8049089155833989,0.17355449740986506
8628.0,250.4,0.1,41.0,41.0,0.9351831779752873,0.952411475814231,0.041845758239454356
4658.0,250.0,0.1,39.0,39.0,0.5048775200520269,0.6364191901447959,0.31973358649094774
4803.0,250.1,0.1,38.9,38.90000000000001,0.5205939735530024,0.6466817913393212,0.3112889360652391
1413.0,215.0,0.1,21.6,21.569400000000126,0.15315412963364405,0.26141527990611485,0.7024976700030615
3685.0,250.4,0.1,39.0,39.0,0.39941469759375675,0.5625952144240067,0.3830112799659098
4688.0,250.0,0.1,39.0,39.0,0.5081292000867115,0.6386953661690751,0.3177825784701369
9161.0,249.9,0.1,40.1,40.099999999999945,0.9929546932581834,0.9862012902068391,0.016049844143608993
8561.0,249.8,0.1,41.1,41.0999999999999,0.9279210925644916,0.948066932282831,0.0452177878110559
6361.0,250.0,0.1,39.2,39.20000000000039,0.689464556687622,0.7671079483020306,0.20701092115983322
2652.0,245.9,0.1,36.3,36.38759999999989,0.2874485150661175,0.46491543837879623,0.47592892051697744
4029.0,249.8,0.1,38.8,38.79999999999964,0.43670062865814,0.5872175336567571,0.3626101646770371
4086.0,249.8,0.1,38.8,38.79999999999964,0.4428788207240408,0.5915422681028877,0.35890324943749663
7796.0,249.3,0.1,40.4,40.40000000000006,0.8450032516800347,0.8848520298706088,0.10186504406586638
1224.0,196.5,0.1,15.0,15.005799999999995,0.13266854541513115,0.19857586356399182,0.779455030386388
3347.0,249.9,0.1,39.0,39.0,0.3627791025363104,0.5369502978837943,0.4049926370003776
7299.0,250.0,0.1,39.8,39.79999999999963,0.79113375243876,0.8427098828647674,0.14009807365989668
3284.0,249.9,0.1,39.0,38.98800000000001,0.3559505744634728,0.5320816582820691,0.40920798044506534
8077.0,250.2,0.1,41.1,41.0999999999999,0.8754606546715803,0.9113446257577931,0.07669405054680267
6419.0,249.9,0.1,39.3,39.299999999999635,0.6957511380880121,0.7722474715384557,0.2022537506447296
6687.0,250.1,0.1,39.5,39.5,0.7247994797311944,0.7940591432010013,0.18285430230906297
6207.0,250.0,0.1,39.2,39.20000000000039,0.6727725991762411,0.7554235780440639,0.21702609566666164
8337.0,250.2,0.1,41.2,41.20300000000035,0.9036418816388467,0.9318325683787252,0.05877053604131521
1527.0,228.0,0.1,27.5,27.431199999999844,0.16551051376544548,0.31337854190182246,0.6373321153860518
1740.0,250.8,0.1,39.5,39.559000000000005,0.18859744201170606,0.4191536773884925,0.5039942441525785
3323.0,250.0,0.1,39.0,39.0,0.36017775850856276,0.5351293570643709,0.40655344341702615
8556.0,249.8,0.1,41.1,41.0999999999999,0.9273791458920442,0.9476875696121176,0.04554295581452428
708.0,156.3,0.1,5.1,5.063199999999969,0.07673964881855626,0.08595814826165946,0.9109690185906395
6521.0,249.8,0.1,39.3,39.299999999999635,0.7068068502059397,0.7799864700210051,0.19562032337397306
7437.0,249.5,0.1,39.9,39.90000000000005,0.8060914805983092,0.8539192088326126,0.13013821508928625
3704.0,250.3,0.1,39.0,39.0,0.401474094949057,0.564036792572717,0.3817756415527297
4396.0,250.0,0.1,38.9,38.90000000000001,0.4764795144157815,0.6158016699432665,0.3377576115475718
1090.0,186.1,0.1,11.7,11.699799999999895,0.11814437459353999,0.16398037256030562,0.8207409614507726
7977.0,250.1,0.1,40.9,40.90280000000008,0.8646217212226317,0.9023002294863873,0.08514026775902728
6565.0,249.9,0.1,39.3,39.299999999999635,0.7115759809234772,0.7833248615232813,0.19275884494345052
4614.0,249.9,0.1,39.0,39.0,0.5001083893344895,0.6330807986425198,0.32259506492147016
3022.0,249.1,0.1,38.4,38.39999999999999,0.3275525688272274,0.5078582267504903,0.4320398872750886
6067.0,250.2,0.1,39.2,39.20000000000039,0.6575980923477129,0.7448014232640943,0.2261307997637787
3143.0,249.5,0.1,38.8,38.798199999999646,0.34066767830045525,0.5199811679137669,0.42024766888179566
360.0,128.0,0.1,1.7,1.700200000000013,0.03902016041621505,0.03470475268543942,0.9667337165581524
6315.0,249.8,0.1,39.2,39.20000000000039,0.6844786473011055,0.763617811731469,0.21000246679174306
1575.0,233.9,0.1,30.3,30.25380000000012,0.17071320182094082,0.33787707378697684,0.6064016355576778
4557.0,249.9,0.1,39.0,39.0,0.4939301972685888,0.6287560641963892,0.32630198016101053
2440.0,245.7,0.1,36.3,36.29979999999967,0.2644699761543464,0.4481816926676484,0.49058106849458416
6476.0,249.8,0.1,39.3,39.299999999999635,0.7019293301539129,0.7765722059845863,0.19854683540518914
1162.0,191.5,0.1,13.4,13.393599999999925,0.125948406676783,0.18195895856537408,0.7993708574717622
6619.0,250.0,0.1,39.4,39.400000000000034,0.7174290049859093,0.7881608946231444,0.18826180883111054
9126.0,249.8,0.1,40.2,40.20000000000038,0.9891610665510514,0.9842846677680075,0.01734079849300696
2927.0,248.6,0.1,38.0,37.985600000000005,0.3172555820507262,0.49758826704142234,0.44230083796167896
4610.0,250.0,0.1,39.0,39.0,0.49967483199653157,0.6327773085059492,0.322855199324245
5668.0,249.9,0.1,39.0,39.0,0.614350747886408,0.7130504496288627,0.2540496497903191
7458.0,249.7,0.1,40.0,40.0,0.8083676566225884,0.8562514483057653,0.12778728779984228
1149.0,190.6,0.1,13.0,13.05060000000005,0.12453934532841969,0.1784381328629,0.8035956046256065
1417.0,215.5,0.1,21.8,21.76100000000001,0.153587686971602,0.2631345335894826,0.7003498508712238
2226.0,249.9,0.1,38.6,38.705000000000325,0.24127465857359637,0.44971738415423185,0.4808017073188896
6056.0,250.1,0.1,39.2,39.20000000000039,0.6564058096683286,0.7439668253885252,0.22684616937140922
2253.0,249.0,0.1,38.3,38.294199999999734,0.24420117060481247,0.4487304745957832,0.48309309074055984
5870.0,250.0,0.1,39.1,39.09999999999998,0.6362453934532842,0.7291156177818334,0.2399276407753167
7413.0,249.5,0.1,39.9,39.90000000000005,0.8034901365705615,0.8520982680131892,0.13169902150593482
5065.0,249.9,0.1,38.8,38.799999999999635,0.5489919791892478,0.6658214790285326,0.29523535435837256
6150.0,250.2,0.1,39.2,39.20000000000039,0.6665944071103403,0.7510988435979334,0.22073301090620223
8455.0,250.3,0.1,41.2,41.20000000000039,0.9164318231086062,0.9407633599198724,0.0511261278097056
1606.0,238.1,0.1,32.4,32.4330000000001,0.1740732711901149,0.35633158539958587,0.5829156431972571
1057.0,183.5,0.1,11.0,10.974599999999992,0.11456752655538695,0.15611795824394398,0.8300318978598704
2500.0,245.4,0.1,36.0,36.0,0.2709733362237156,0.45051877378024874,0.4896327470342402
6585.0,249.8,0.1,39.3,39.299999999999635,0.7137437676132669,0.7848423122061341,0.1914581729295768
7776.0,249.7,0.1,40.4,40.40000000000006,0.842835464990245,0.883334579187756,0.10316571607974034
7400.0,249.5,0.1,39.9,39.90000000000005,0.8020810752221982,0.8511119250693349,0.13254445831495287
1046.0,182.6,0.1,10.7,10.74520000000001,0.1133752438760026,0.15358828647674944,0.8330073659896683
9119.0,249.9,0.1,40.2,40.20000000000038,0.988402341209625,0.983753560029009,0.017796033697862867
4363.0,250.1,0.1,38.9,38.90000000000001,0.47290266637762846,0.6132978763165594,0.33990372037046357
7475.0,249.8,0.1,40.1,40.099999999999945,0.8102102753089097,0.8582801976423474,0.12569649491317314
4353.0,250.0,0.1,38.9,38.90000000000001,0.47181877303273356,0.612539150975133,0.34055405637740055
131.0,116.1,0.1,0.8,0.800000000000007,0.014199002818122697,0.01067821822884363,0.9904953766342494
4891.0,250.0,0.1,38.9,38.90000000000001,0.5301322349880772,0.6533585743438735,0.30556597920419426
8622.0,250.4,0.1,41.0,41.0,0.9345328419683503,0.9519562406093751,0.04223595984361661
6649.0,250.0,0.1,39.4,39.400000000000034,0.720680685020594,0.7904370706474236,0.18631080081029971
7937.0,249.5,0.1,40.8,40.79999999999961,0.8602861478430522,0.8985057222093483,0.08875441966855302
5147.0,249.7,0.1,38.7,38.700000000000365,0.5578799046173857,0.6713041105720767,0.29088782077635944
3747.0,250.2,0.1,39.0,39.0,0.4061348363321049,0.5672993115408504,0.3789791967229009
7824.0,249.3,0.1,40.5,40.5,0.8480381530457403,0.8877153770827599,0.09905888157156695
1688.0,247.7,0.1,37.4,37.352399999999776,0.18296119661825277,0.39890337950469906,0.5291158928664854
2918.0,248.5,0.1,37.9,37.90019999999998,0.3162800780403208,0.49627437975137967,0.4437275196782673
1880.0,253.8,0.1,41.3,41.299599999999614,0.2037719488402341,0.44263740852313926,0.477740771582559
7194.0,249.6,0.1,39.7,39.70000000000037,0.779752872317364,0.8340043505236381,0.14791182340760378
4505.0,250.0,0.1,39.0,39.0,0.48829395187513547,0.6248106924209719,0.3296837273970825
965.0,176.2,0.1,9.1,9.051799999999984,0.10459570778235422,0.13492980332942187,0.8549588314882223
248.0,121.4,0.1,1.1,1.1016000000000101,0.026880554953392585,0.021783876152104024,0.9799150167816588
4835.0,250.1,0.1,38.9,38.90000000000001,0.5240624322566659,0.6491097124318856,0.3092078608430411
4491.0,249.9,0.1,39.0,39.0,0.48677650119228266,0.6237484769429749,0.33059419780679433
93.0,115.3,0.1,0.7,0.7011999999999938,0.01008020810752222,0.007065012670339448,0.9939400524753882
6594.0,249.9,0.1,39.4,39.368199999999895,0.7147192716236722,0.7860291059001192,0.19020094934106502
80.0,115.3,0.1,0.7,0.6999999999999935,0.008671146759158898,0.0060698027314112285,0.9947973119445047
9096.0,249.9,0.1,40.2,40.20000000000038,0.9859093865163668,0.9820084917437283,0.019291806513817678
3333.0,249.8,0.1,39.0,39.0,0.3612616518534576,0.5358880824057974,0.4059031074100893
653.0,152.6,0.1,4.4,4.481000000000009,0.07077823542163451,0.07748318844046473,0.9202818272199251
7949.0,249.9,0.1,40.8,40.79999999999961,0.8615868198569261,0.89941619261906,0.08797401646022873
3626.0,250.3,0.1,39.0,39.0,0.3930197268588771,0.5581187349095911,0.3868482624068377
7147.0,249.7,0.1,39.6,39.67340000000025,0.7746585735963581,0.8302417896947951,0.15123047160572578
4717.0,250.1,0.1,39.0,39.0,0.5112724907869066,0.6408956696592116,0.31589660405001996
8210.0,250.6,0.1,41.3,41.29999999999961,0.889876436158682,0.9229135053110773,0.06607413830479081
1195.0,194.3,0.1,14.3,14.288400000000099,0.12952525471493606,0.1910745748521811,0.7884089851020706
7305.0,250.0,0.1,39.8,39.79999999999963,0.7917840884456969,0.8431651180696234,0.13970787205573454
1608.0,238.4,0.1,32.6,32.56920000000012,0.17429004985909385,0.35748973440875803,0.5814437040746872
