y_pred,co2_v1,co2_pca,co2_assumed,mci_v1,mci_pca,mci_assumed,split
39.12839999999996,0.35020070999261377,0.4495712331096096,0.4495712331096096,0.5646119178247676,0.4794371837244854,0.4794371837244855,test
37.39859999999995,0.3562902194240742,0.4839676667867831,0.4839676667867831,0.565478897073523,0.45604108504834384,0.45604108504834384,test
0.8999999999999925,0.007464374730678638,0.016444188058223678,0.016444188058223678,0.992898234748792,0.9852012518966106,0.9852012518966106,test
39.0,0.42419007913637796,0.6359678086783793,0.6359678086783793,0.5016442530695917,0.3201204848907334,0.3201204848907334,test
26.135600000000178,0.2334698149421398,0.30175286247849753,0.3017528624784975,0.7103840713585303,0.6518557448987952,0.6518557448987952,test
39.5,0.5006652117520912,0.8216137682964801,0.8216137682964801,0.4343348149795573,0.15923605222722392,0.15923605222722392,test
36.899999999999935,0.33938696842778543,0.44723589397586444,0.44723589397586444,0.5817217962385333,0.48927986005446555,0.48927986005446555,test
39.0,0.4566754275192736,0.7171811796356182,0.7171811796356182,0.47379966874139545,0.2505090240702428,0.250509024070243,test
39.09999999999998,0.4605747518501,0.725821116078448,0.725821116078448,0.4701055258596597,0.2427514993782185,0.2427514993782185,test
39.5,0.49747441513824275,0.813636776761859,0.8136367767618589,0.4370697835057131,0.16607347354261348,0.1660734735426136,test
41.0,0.5590639110969522,0.9509849008950854,0.9509849008950854,0.3790008137114077,0.04306853674157918,0.04306853674157918,test
1.7975999999999859,0.019080607471389135,0.0355360014370935,0.0355360014370935,0.9797831246304349,0.9656785012312598,0.9656785012312598,test
39.5,0.49619809649270336,0.8104459801480105,0.8104459801480105,0.43816377091617553,0.16880844206876944,0.16880844206876944,test
3.4000000000000266,0.03660365838662777,0.06158303759218453,0.06158303759218452,0.9591250838037206,0.9377141873418149,0.9377141873418149,test
7.897600000000063,0.08023003632296638,0.12079873612761147,0.12079873612761147,0.9059055705549798,0.8711323992938553,0.8711323992938553,test
39.20000000000039,0.47164577142729386,0.7523902906371918,0.7523902906371918,0.4602642156238932,0.21962605630112353,0.21962605630112353,test
40.40000000000006,0.5269160658282941,0.8772655340288584,0.8772655340288584,0.408667298959279,0.10836775478736671,0.10836775478736671,test
41.29999999999961,0.5487909702626438,0.9219774256566096,0.9219774256566096,0.38675059691773384,0.06687649229433468,0.06687649229433468,test
38.100000000000016,0.3655754308339981,0.4994065573805577,0.4994065573805577,0.5550521641408785,0.4403397699581132,0.4403397699581132,test
38.90000000000001,0.4500411346622911,0.7017038218773985,0.7017038218773985,0.4798380703598364,0.26412719560403,0.2641271956040301,test
0.6999999999999935,0.0007293249403082266,0.0018233123507705663,0.0018233123507705663,0.9993748643368786,0.9984371608421967,0.9984371608421967,test
41.20000000000039,0.5572901699170627,0.9443337991768848,0.9443337991768846,0.3798174335263995,0.04806575130369495,0.04806575130369495,test
9.193599999999922,0.0921159199804111,0.1361489132515203,0.1361489132515203,0.8911575013820262,0.8534149357210754,0.8534149357210754,test
38.100000000000016,0.3656362079123572,0.49955850007645525,0.49955850007645525,0.5550000695022851,0.4402095333616296,0.4402095333616296,test
38.79999999999964,0.40770030826938236,0.5969601302793671,0.5969601302793671,0.5164820721519299,0.3542593675719429,0.3542593675719429,test
39.90000000000005,0.5143176425679095,0.8513113477990795,0.8513113477990795,0.42122527188760317,0.13237352454660034,0.13237352454660034,test
36.5024,0.33760380188212447,0.44718487416343555,0.4471848741634355,0.5846492394845677,0.4907226061005867,0.4907226061005867,test
40.70000000000038,0.5640796346532052,0.9668493329384233,0.9668493329384233,0.37575721674341467,0.030526046784656313,0.030526046784656313,test
