y_true,y_pred,co2_v1,co2_pca,co2_assumed,mci_v1,mci_pca,mci_assumed
39.1,39.12839999999996,0.35020070999261377,0.4495712331096096,0.4495712331096096,0.5646119178247676,0.4794371837244854,0.4794371837244855
37.4,37.39859999999995,0.3562902194240742,0.4839676667867831,0.4839676667867831,0.565478897073523,0.45604108504834384,0.45604108504834384
0.9,0.8999999999999925,0.007464374730678638,0.016444188058223678,0.016444188058223678,0.992898234748792,0.9852012518966106,0.9852012518966106
39.0,39.0,0.42419007913637796,0.6359678086783793,0.6359678086783793,0.5016442530695917,0.3201204848907334,0.3201204848907334
26.1,26.135600000000178,0.2334698149421398,0.30175286247849753,0.3017528624784975,0.7103840713585303,0.6518557448987952,0.6518557448987952
39.5,39.5,0.5006652117520912,0.8216137682964801,0.8216137682964801,0.4343348149795573,0.15923605222722392,0.15923605222722392
36.9,36.899999999999935,0.33938696842778543,0.44723589397586444,0.44723589397586444,0.5817217962385333,0.48927986005446555,0.48927986005446555
39.0,39.0,0.4566754275192736,0.7171811796356182,0.7171811796356182,0.47379966874139545,0.2505090240702428,0.250509024070243
39.1,39.09999999999998,0.4605747518501,0.725821116078448,0.725821116078448,0.4701055258596597,0.2427514993782185,0.2427514993782185
39.5,39.5,0.49747441513824275,0.813636776761859,0.8136367767618589,0.4370697835057131,0.16607347354261348,0.1660734735426136
41.0,41.0,0.5590639110969522,0.9509849008950854,0.9509849008950854,0.3790008137114077,0.04306853674157918,0.04306853674157918
1.8,1.7975999999999859,0.019080607471389135,0.0355360014370935,0.0355360014370935,0.9797831246304349,0.9656785012312598,0.9656785012312598
39.5,39.5,0.49619809649270336,0.8104459801480105,0.8104459801480105,0.43816377091617553,0.16880844206876944,0.16880844206876944
3.4,3.4000000000000266,0.03660365838662777,0.06158303759218453,0.06158303759218452,0.9591250838037206,0.9377141873418149,0.9377141873418149
7.9,7.897600000000063,0.08023003632296638,0.12079873612761147,0.12079873612761147,0.9059055705549798,0.8711323992938553,0.8711323992938553
39.2,39.20000000000039,0.47164577142729386,0.7523902906371918,0.7523902906371918,0.4602642156238932,0.21962605630112353,0.21962605630112353
40.4,40.40000000000006,0.5269160658282941,0.8772655340288584,0.8772655340288584,0.408667298959279,0.10836775478736671,0.10836775478736671
41.3,41.29999999999961,0.5487909702626438,0.9219774256566096,0.9219774256566096,0.38675059691773384,0.06687649229433468,0.06687649229433468
38.1,38.100000000000016,0.3655754308339981,0.4994065573805577,0.4994065573805577,0.5550521641408785,0.4403397699581132,0.4403397699581132
38.9,38.90000000000001,0.4500411346622911,0.7017038218773985,0.7017038218773985,0.4798380703598364,0.26412719560403,0.2641271956040301
0.7,0.6999999999999935,0.0007293249403082266,0.0018233123507705663,0.0018233123507705663,0.9993748643368786,0.9984371608421967,0.9984371608421967
41.2,41.20000000000039,0.5572901699170627,0.9443337991768848,0.9443337991768846,0.3798174335263995,0.04806575130369495,0.04806575130369495
9.2,9.193599999999922,0.0921159199804111,0.1361489132515203,0.1361489132515203,0.8911575013820262,0.8534149357210754,0.8534149357210754
38.1,38.100000000000016,0.3656362079123572,0.49955850007645525,0.49955850007645525,0.5550000695022851,0.4402095333616296,0.4402095333616296
38.8,38.79999999999964,0.40770030826938236,0.5969601302793671,0.5969601302793671,0.5164820721519299,0.3542593675719429,0.3542593675719429
39.9,39.90000000000005,0.5143176425679095,0.8513113477990795,0.8513113477990795,0.42122527188760317,0.13237352454660034,0.13237352454660034
36.5,36.5024,0.33760380188212447,0.44718487416343555,0.4471848741634355,0.5846492394845677,0.4907226061005867,0.4907226061005867
40.7,40.70000000000038,0.5640796346532052,0.9668493329384233,0.9668493329384233,0.37575721674341467,0.030526046784656313,0.030526046784656313
41.2,41.20000000000039,0.5543728701558299,0.9370405497738025,0.9370405497738024,0.38231797617888486,0.05431710793490829,0.054317107934908404
40.2,40.20000000000038,0.5206672326647982,0.863860199888588,0.8638601998885881,0.41472717143861504,0.1205617709610809,0.1205617709610809
40.5,40.5,0.531575103638608,0.8878047541704075,0.8878047541704073,0.40432197309512563,0.09898227263929749,0.09898227263929771
38.8,38.799999999999635,0.4111342131966669,0.6055448925975785,0.6055448925975785,0.5135387250714003,0.34690099987061884,0.34690099987061884
39.0,39.0,0.42154627622776064,0.629358301406836,0.6293583014068359,0.5039103698484065,0.32578577683777055,0.32578577683777055
39.0,39.0,0.39073229749973803,0.5523233545867795,0.5523233545867794,0.5303223516152831,0.3918157312549617,0.39181573125496183
38.9,38.90000000000001,0.4341783172105872,0.6620467782481387,0.6620467782481387,0.49343477103272537,0.29811894728625266,0.29811894728625266
39.0,39.0,0.3934368774867144,0.5590848045542203,0.5590848045542203,0.5280041401978748,0.386020202711441,0.386020202711441
40.5,40.5,0.5663699809991463,0.9747919475717532,0.974791947571753,0.3744977925003785,0.024421821152429857,0.024421821152429857
41.3,41.29999999999961,0.5499761232906447,0.9249403082266117,0.9249403082266117,0.3857347514651617,0.06433687866290427,0.06433687866290427
38.9,38.90000000000001,0.4016321917493326,0.5806814645950023,0.5806814645950023,0.5213314499995151,0.3678606447032269,0.3678606447032269
41.1,41.0999999999999,0.5581618462374155,0.9476213643620086,0.9476213643620086,0.37942214727855483,0.045599703171760764,0.045599703171760764
37.4,37.40179999999996,0.3566481386752459,0.4848269969344167,0.48482699693441667,0.5651608494676629,0.45529325667408793,0.45529325667408793
36.1,36.191200000000315,0.34162511064230217,0.46068740714762013,0.46068740714762013,0.5822974069230631,0.4802440099185048,0.4802440099185048
39.5,39.5,0.4997231670375265,0.8192586565100682,0.8192586565100681,0.4351422818777557,0.16125471947271985,0.16125471947271997
5.8,5.714399999999975,0.060056340907657324,0.0945625271459903,0.09456252714599028,0.9308792236273562,0.901302492565928,0.901302492565928
39.2,39.20000000000039,0.46812070088247076,0.743577614275134,0.743577614275134,0.463285704662313,0.227179778897173,0.227179778897173
39.6,39.59999999999996,0.5034705486724552,0.8275187362131542,0.8275187362131542,0.4315783755925038,0.1538227862719047,0.1538227862719047
39.2,39.20000000000039,0.4647171844943657,0.7350688233048714,0.7350688233048714,0.4662030044235459,0.2344730283002554,0.2344730283002554
39.0,39.0,0.3947739732106128,0.5624275438639663,0.5624275438639663,0.5268580581488189,0.38315499758880156,0.38315499758880156
38.8,38.799999999999635,0.4477220143687962,0.6970143955279019,0.6970143955279018,0.48217775263814655,0.26849856878748446,0.26849856878748457
41.1,41.0999999999999,0.5427852454125837,0.909179862299929,0.909179862299929,0.39260209084269637,0.07854956208211461,0.07854956208211461
38.5,38.5,0.3720561664034517,0.5111748987672459,0.5111748987672459,0.5480897884029514,0.4288451606625564,0.4288451606625564
39.1,39.09999999999998,0.46121291117286967,0.7274165143853724,0.7274165143853724,0.46955853215442855,0.24138401511514052,0.24138401511514052
40.3,40.29999999999962,0.5664115754458037,0.9771126824568737,0.9771126824568737,0.3751658698852999,0.023136349590096916,0.023136349590096916
39.1,39.09999999999998,0.462306898583332,0.7301514829115282,0.7301514829115282,0.4686208286597465,0.23903975637843544,0.23903975637843544
41.3,41.29999999999961,0.5489125244193618,0.9222813110484045,0.9222813110484045,0.3866464076405469,0.0666160191013675,0.0666160191013675
38.8,38.79999999999964,0.40709253748579216,0.5954407033203917,0.5954407033203917,0.5170030185378642,0.3555617335367789,0.3555617335367789
40.4,40.394800000000075,0.5663219660379772,0.9758379200210465,0.9758379200210465,0.3749091100392269,0.023895435196596093,0.023895435196596093
17.0,17.054800000000082,0.1599279372469199,0.21854742932419363,0.2185474293241936,0.805372112901654,0.7551268339782765,0.7551268339782765
41.2,41.20000000000039,0.5574117240737808,0.9446376845686798,0.9446376845686797,0.3797132442492126,0.04780527811072777,0.04780527811072777
38.8,38.799999999999635,0.4465064728016159,0.693975541609951,0.6939755416099509,0.4832196454100154,0.2711033007171567,0.2711033007171568
41.3,41.29999999999961,0.5494899066637725,0.9237247666594313,0.9237247666594313,0.38615150857390923,0.06537877143477322,0.06537877143477322
39.3,39.299999999999635,0.4843577721201727,0.7830619179851608,0.7830619179851608,0.4490163501461151,0.1929842251189826,0.1929842251189826
39.9,39.90000000000005,0.5153508529000128,0.8538943736293376,0.8538943736293376,0.4203396630315146,0.13015950240637897,0.13015950240637897
39.2,39.20000000000039,0.4678775925690347,0.7429698434915439,0.7429698434915438,0.46349408321668684,0.22770072528310747,0.22770072528310759
37.1,37.172800000000265,0.3536189247247487,0.47979213939807186,0.47979213939807186,0.5685630891521836,0.4604146194321923,0.4604146194321923
36.8,36.746199999999874,0.317160869035235,0.3933753252974447,0.3933753252974447,0.6013139067664199,0.5359872299702402,0.5359872299702402
36.6,36.60000000000008,0.3469249407359361,0.4694059478989489,0.4694059478989489,0.5763162717689146,0.47133255134347507,0.47133255134347507
4.8,4.799999999999999,0.05095977314452979,0.08195608310762942,0.08195608310762942,0.9418937342082776,0.9153254685256208,0.9153254685256208
