y_true,y_pred
39.1,39.12839999999996
37.4,37.39859999999995
0.9,0.8999999999999925
39.0,39.0
26.1,26.135600000000178
39.5,39.5
36.9,36.899999999999935
39.0,39.0
39.1,39.09999999999998
39.5,39.5
41.0,41.0
1.8,1.7975999999999859
39.5,39.5
3.4,3.4000000000000266
7.9,7.897600000000063
39.2,39.20000000000039
40.4,40.40000000000006
41.3,41.29999999999961
38.1,38.100000000000016
38.9,38.90000000000001
0.7,0.6999999999999935
41.2,41.20000000000039
9.2,9.193599999999922
38.1,38.100000000000016
38.8,38.79999999999964
39.9,39.90000000000005
36.5,36.5024
40.7,40.70000000000038
41.2,41.20000000000039
40.2,40.20000000000038
40.5,40.5
38.8,38.799999999999635
39.0,39.0
39.0,39.0
38.9,38.90000000000001
39.0,39.0
40.5,40.5
41.3,41.29999999999961
38.9,38.90000000000001
41.1,41.0999999999999
37.4,37.40179999999996
36.1,36.191200000000315
39.5,39.5
5.8,5.714399999999975
39.2,39.20000000000039
39.6,39.59999999999996
39.2,39.20000000000039
39.0,39.0
38.8,38.799999999999635
41.1,41.0999999999999
38.5,38.5
39.1,39.09999999999998
40.3,40.29999999999962
39.1,39.09999999999998
41.3,41.29999999999961
38.8,38.79999999999964
40.4,40.394800000000075
17.0,17.054800000000082
41.2,41.20000000000039
38.8,38.799999999999635
41.3,41.29999999999961
39.3,39.299999999999635
39.9,39.90000000000005
39.2,39.20000000000039
37.1,37.172800000000265
36.8,36.746199999999874
36.6,36.60000000000008
4.8,4.799999999999999
39.1,39.12799999999996
38.9,38.90000000000001
11.5,11.481999999999987
39.0,39.0
40.8,40.79999999999961
39.9,39.89720000000004
38.4,38.39999999999999
40.9,40.900000000000084
40.7,40.70100000000037
41.1,41.0999999999999
38.9,38.90000000000001
27.3,27.340599999999807
38.8,38.79999999999964
41.2,41.20000000000039
41.3,41.29999999999961
28.0,27.929399999999834
36.3,36.299999999999656
40.9,40.900000000000084
1.6,1.545000000000006
38.9,38.87819999999993
38.4,38.39999999999999
5.7,5.698399999999971
4.4,4.4100000000000374
38.8,38.79999999999964
40.7,40.70000000000038
38.9,38.90000000000001
0.8,0.800000000000007
39.0,39.0
38.3,38.299999999999635
40.7,40.59120000000004
38.9,38.90000000000001
41.1,41.0999999999999
39.0,39.0
41.3,41.29999999999961
39.2,39.20000000000039
38.9,38.90000000000001
39.0,39.0
39.6,39.59999999999996
10.3,10.378600000000002
39.5,39.5
39.3,39.299999999999635
39.0,39.0
41.2,41.20000000000039
0.9,0.8999999999999925
35.5,35.57640000000011
40.8,40.76459999999989
3.5,3.4952000000000005
39.5,39.5
0.7,0.6999999999999935
0.7,0.6999999999999935
39.0,38.999199999999995
39.0,39.0
38.8,38.799999999999635
39.5,39.5
39.2,39.20000000000039
40.2,40.20000000000038
38.9,38.90000000000001
38.8,38.79999999999964
39.0,39.0
39.5,39.5
40.4,40.39540000000005
38.9,38.90000000000001
39.5,39.5002
38.8,38.799999999999635
38.2,38.20000000000036
8.3,8.293400000000068
39.0,39.0
39.0,39.0
3.9,3.9000000000000346
39.0,38.999199999999995
40.7,40.70000000000038
39.0,39.0
2.5,2.5002
39.9,39.90000000000005
40.5,40.5
39.2,39.20000000000039
38.9,38.90000000000001
3.0,2.9944000000000006
10.1,10.026800000000009
40.8,40.83319999999978
38.8,38.79999999999964
38.9,38.90000000000001
5.3,5.296400000000017
41.2,41.19960000000039
39.0,39.0
38.7,38.700000000000365
40.3,40.29999999999962
39.6,39.59999999999996
38.9,38.90000000000001
39.0,39.0
40.7,40.70020000000038
41.2,41.20360000000036
8.1,8.105599999999935
1.8,1.7985999999999858
36.9,36.899999999999935
38.9,38.90000000000001
39.7,39.70000000000037
17.7,17.710999999999956
39.3,39.299999999999635
4.5,4.5
40.4,40.40000000000006
38.8,38.799999999999635
41.3,41.29999999999961
9.9,9.888800000000003
2.0,2.0038000000000005
38.8,38.79999999999964
39.5,39.5
7.5,7.412400000000054
38.8,38.79999999999964
40.3,40.29999999999962
41.0,41.0
36.0,36.0
39.7,39.70000000000037
38.1,38.0604
39.4,39.400000000000034
40.5,40.5
41.0,41.0
40.4,40.40000000000006
39.2,39.20000000000039
39.2,39.20000000000039
39.0,39.0
40.8,40.79459999999965
39.3,39.299999999999635
31.8,31.916999999999817
40.8,40.79999999999961
37.2,37.20060000000033
41.3,41.29999999999961
0.8,0.800000000000007
37.9,37.89999999999998
14.4,14.406199999999943
39.2,39.20000000000039
36.7,36.70040000000034
38.8,38.804999999999644
40.8,40.78719999999971
31.7,31.637799999999753
39.0,39.0
16.8,16.837800000000005
40.8,40.798799999999616
39.0,39.0
3.1,3.0999999999999797
40.0,39.9998
39.0,39.0
36.0,36.0
39.5,39.5
39.2,39.20000000000039
39.5,39.5
39.0,39.0
39.2,39.20000000000039
40.4,40.40000000000006
17.6,17.61920000000008
38.8,38.799999999999635
39.2,39.20000000000039
38.9,38.90000000000001
40.2,40.20000000000038
39.2,39.21240000000029
39.1,39.09999999999998
41.2,41.20000000000039
39.3,39.299999999999635
5.4,5.331400000000027
38.9,38.90000000000001
39.3,39.299999999999635
38.8,38.80139999999964
39.0,39.0
41.2,41.20000000000039
39.0,39.0
38.7,38.700000000000365
39.0,39.0
38.9,38.899600000000014
39.5,39.497800000000005
40.4,40.40000000000006
38.9,38.90000000000001
40.7,40.70000000000038
39.0,39.0
1.5,1.4869999999999979
39.5,39.48900000000002
40.3,40.29999999999962
40.4,40.40000000000006
39.2,39.20000000000039
39.0,39.0
39.0,39.0
39.0,39.0
0.8,0.800000000000007
40.7,40.68580000000033
36.6,36.60000000000008
39.0,39.0
39.0,39.0
36.2,36.18980000000032
39.2,39.20000000000039
36.8,36.799999999999656
39.0,39.0
39.2,39.20000000000039
40.1,40.1114
39.0,39.0
36.2,36.20000000000034
39.7,39.70000000000037
39.4,39.400000000000034
40.2,40.175000000000324
7.7,7.699999999999932
38.8,38.799999999999635
40.4,40.5018
40.6,40.59999999999993
40.9,40.900000000000084
41.3,41.29999999999961
41.1,41.0999999999999
7.2,7.2133999999999565
40.5,40.5
38.9,38.90000000000001
38.9,38.90000000000001
39.7,39.70000000000037
41.1,41.0999999999999
40.8,40.79999999999961
39.0,39.0
36.1,36.099200000000096
39.0,39.0
9.6,9.601599999999992
13.9,13.807200000000094
39.6,39.59999999999996
38.8,38.799999999999635
36.0,36.0
39.9,39.90000000000005
39.0,39.0
38.6,38.6
38.9,38.90000000000001
41.3,41.29999999999961
38.9,38.90000000000001
38.7,38.700000000000365
39.3,39.299999999999635
39.0,39.0
40.6,40.60039999999993
38.9,38.90000000000001
40.5,40.5
7.9,7.977200000000014
40.9,40.900000000000084
38.8,38.799999999999635
41.2,41.20000000000039
38.7,38.700000000000365
39.3,39.299999999999635
38.6,38.6
38.8,38.79999999999964
38.9,38.89119999999998
38.8,38.799999999999635
1.0,1.0
38.2,38.29079999999979
1.7,1.7104000000000097
39.2,39.20000000000039
37.7,37.72920000000012
40.8,40.87259999999998
41.1,41.13420000000007
0.7,0.6999999999999935
39.5,39.5
40.7,40.69980000000038
39.5,39.5
40.1,40.029199999999996
39.5,39.5
36.3,36.31239999999969
1.0,1.0
41.3,41.29999999999961
40.3,40.29999999999962
39.0,39.0
14.8,14.733400000000016
39.2,39.20000000000039
26.9,26.895999999999837
38.9,38.90000000000001
38.9,38.870399999999904
40.2,40.20000000000038
40.4,40.40000000000006
25.3,25.341399999999876
39.5,39.5
4.6,4.530999999999987
39.2,39.20000000000039
40.7,40.691000000000344
40.6,40.59999999999993
38.9,38.90000000000001
37.2,37.20020000000034
32.0,31.947599999999852
40.2,40.20000000000038
38.8,38.799999999999635
36.0,36.0
38.0,38.00540000000001
39.2,39.20000000000039
39.5,39.5
5.0,5.005799999999998
39.0,39.0
37.0,36.98100000000001
38.8,38.79999999999964
41.1,41.0999999999999
38.9,38.90000000000001
18.8,18.781400000000026
36.6,36.604800000000075
25.9,25.85899999999986
41.3,41.29999999999961
6.6,6.615799999999943
40.3,40.29999999999962
39.2,39.20000000000039
39.2,39.20000000000039
39.0,39.0
39.0,39.0
38.8,38.799999999999635
40.8,40.79999999999961
40.4,40.394800000000075
40.0,40.010600000000004
5.0,4.998800000000001
39.0,39.0
40.5,40.5
39.2,39.20000000000039
40.3,40.29739999999965
36.0,36.0
38.0,38.0002
40.6,40.59999999999993
36.0,36.00220000000001
38.9,38.90240000000001
39.2,39.20000000000039
38.9,38.90000000000001
41.2,41.20000000000039
14.8,14.817800000000082
39.2,39.20000000000039
38.8,38.799999999999635
38.9,38.90000000000001
41.2,41.20000000000039
39.7,39.70000000000037
39.0,39.0
39.7,39.70100000000037
12.8,12.847400000000015
24.2,24.173000000000094
39.0,39.0
38.4,38.44200000000001
39.3,39.299999999999635
40.9,40.900000000000084
38.8,38.799999999999635
40.2,40.20000000000038
39.3,39.299999999999635
40.3,40.29999999999962
40.7,40.70360000000036
38.8,38.799999999999635
41.1,41.0999999999999
39.2,39.20000000000039
41.0,41.00759999999999
38.9,38.90000000000001
39.1,39.09999999999998
38.8,38.799999999999635
39.0,39.0
38.1,38.20760000000031
1.4,1.4011999999999873
38.8,38.799999999999635
38.9,38.90000000000001
38.8,38.799999999999635
0.9,0.8999999999999925
39.0,39.002599999999994
40.0,40.0
40.3,40.29999999999962
41.3,41.29999999999961
39.0,39.0
1.1,1.0796000000000079
39.9,39.90000000000005
39.2,39.20000000000039
40.9,40.89100000000002
38.8,38.79999999999964
39.0,39.0
40.4,40.40000000000006
40.4,40.40000000000006
36.8,36.86459999999982
39.1,39.09999999999998
39.7,39.70000000000037
39.5,39.5
38.8,38.799999999999635
38.8,38.799999999999635
40.4,40.40000000000006
41.1,41.0999999999999
38.2,38.20000000000036
39.5,39.5
39.2,39.20000000000039
38.8,38.799999999999635
24.9,24.893799999999842
38.8,38.799999999999635
38.9,38.90000000000001
38.8,38.799999999999635
1.3,1.3075999999999959
36.4,36.47279999999997
38.8,38.799999999999635
41.3,41.29999999999961
39.3,39.293999999999706
39.7,39.70000000000037
39.5,39.5
40.3,40.2787999999997
36.0,36.0
38.8,38.799999999999635
38.9,38.90000000000001
40.2,40.20000000000038
39.3,39.299999999999635
36.3,36.299399999999665
41.0,40.92780000000007
41.2,41.20000000000039
39.0,39.0
19.5,19.55580000000009
38.4,38.308599999999714
41.2,41.20000000000039
37.3,37.293199999999736
40.7,40.70000000000038
8.8,8.800200000000078
38.8,38.79999999999964
4.2,4.200000000000026
39.2,39.20000000000039
40.6,40.599399999999925
38.8,38.799999999999635
1.1,1.0154000000000014
41.0,40.9996
39.4,39.39680000000003
39.2,39.20000000000039
40.5,40.5
40.4,40.40000000000006
41.3,41.29999999999961
39.3,39.299999999999635
38.8,38.79999999999964
36.0,36.0
39.2,39.20000000000039
39.0,39.0
41.2,41.20000000000039
40.5,40.4998
41.1,41.0999999999999
39.7,39.70000000000037
0.9,0.8891999999999941
13.7,13.697999999999892
39.8,39.800399999999634
16.4,16.370399999999997
39.2,39.20000000000039
38.8,38.799999999999635
39.6,39.623800000000074
39.2,39.20000000000039
39.0,39.0
41.2,41.20000000000039
10.8,10.797800000000095
14.2,14.215399999999953
38.5,38.496399999999994
39.9,39.90000000000005
38.8,38.799999999999635
38.7,38.700000000000365
39.0,39.0
40.3,40.29999999999962
40.2,40.28779999999964
38.8,38.79999999999964
38.3,38.299999999999635
25.5,25.429199999999835
8.5,8.502199999999997
38.2,38.20000000000036
40.2,40.21000000000036
8.7,8.743999999999991
38.7,38.700000000000365
38.8,38.799999999999635
37.9,37.9262
37.9,37.89499999999996
40.4,40.40000000000006
39.5,39.5
41.0,41.07499999999994
39.8,39.79999999999963
37.4,37.399999999999956
38.8,38.799999999999635
22.0,22.03180000000005
38.7,38.700000000000365
40.2,40.20000000000038
39.0,39.0
7.3,7.3204000000000615
11.9,11.899399999999932
41.3,41.227800000000165
38.9,38.90000000000001
38.8,38.79999999999964
39.2,39.20000000000039
39.6,39.59999999999996
24.6,24.561400000000113
40.6,40.59999999999993
12.1,12.018200000000018
41.1,41.0999999999999
38.9,38.899200000000015
38.5,38.5
14.8,14.7988000000001
40.9,40.900000000000084
0.8,0.800000000000007
38.9,38.90000000000001
39.0,39.0
40.4,40.40000000000006
41.3,41.29999999999961
38.8,38.799999999999635
39.0,39.0
1.8,1.8041999999999847
5.9,5.953000000000024
39.2,39.20000000000039
37.6,37.6906000000003
6.3,6.315800000000047
0.8,0.7966000000000067
37.5,37.5
40.9,40.900000000000084
39.0,38.998
40.4,40.40000000000006
40.1,40.099999999999945
39.0,39.0
38.1,38.09320000000002
38.9,38.90000000000001
41.1,41.09959999999991
2.3,2.2999999999999785
40.3,40.29999999999962
16.9,16.870999999999935
40.6,40.55039999999999
38.8,38.799999999999635
37.3,37.380399999999916
40.9,40.89640000000007
39.0,39.0
14.5,14.511600000000016
37.7,37.70000000000036
39.1,39.117000000000004
15.1,15.059399999999965
17.0,17.001600000000007
36.4,36.41439999999992
40.5,40.470400000000026
27.2,27.181200000000114
39.2,39.20000000000039
39.0,39.0
36.2,36.21160000000026
41.2,41.20000000000039
38.7,38.700000000000365
7.0,7.0001999999999995
38.9,38.90000000000001
38.9,38.90000000000001
39.0,39.0
38.9,38.902
39.0,39.0
14.9,14.84180000000006
40.5,40.5
38.8,38.799999999999635
37.5,37.5
39.3,39.299999999999635
37.8,37.789999999999715
39.9,39.90000000000005
41.3,41.29999999999961
35.5,35.50540000000004
39.0,39.0
0.9,0.8999999999999925
40.4,40.40000000000006
36.3,36.29979999999967
36.0,36.0
4.8,4.8002
39.0,39.0
39.6,39.59999999999996
3.2,3.191800000000023
38.9,38.90000000000001
22.3,22.33419999999996
38.9,38.90000000000001
8.4,8.307000000000075
38.9,38.90000000000001
38.8,38.799999999999635
41.2,41.20000000000039
37.4,37.39979999999995
40.4,40.495
39.3,39.299999999999635
5.7,5.699799999999972
39.0,39.0
37.7,37.70000000000036
19.4,19.419399999999886
39.0,39.0
40.5,40.5
41.2,41.20000000000039
39.0,39.0
39.5,39.5
36.0,36.0
0.8,0.800000000000007
40.9,40.900000000000084
39.1,39.09999999999998
41.2,41.20000000000039
38.8,38.799999999999635
39.2,39.20000000000039
38.9,38.90000000000001
41.0,40.99000000000001
38.8,38.799999999999635
39.0,39.0
39.0,39.0
10.3,10.32120000000007
41.3,41.29999999999961
36.1,36.1004000000001
41.0,40.9996
39.0,39.0
41.2,41.20000000000039
38.8,38.79999999999964
39.1,39.09999999999998
40.5,40.5
40.2,40.20000000000038
38.9,38.90000000000001
40.7,40.698600000000376
38.9,38.90000000000001
3.0,3.0028
39.0,39.0
39.2,39.20000000000039
4.1,4.099599999999962
40.1,40.111200000000004
40.3,40.29999999999962
39.5,39.5
38.2,38.19660000000034
39.8,39.800599999999626
40.2,40.29819999999963
13.1,13.075400000000075
39.0,39.0
41.0,41.0
39.4,39.400000000000034
40.4,40.40000000000006
38.8,38.79999999999964
8.1,8.099599999999937
13.2,13.283400000000082
39.9,39.90000000000005
37.8,37.791199999999726
39.2,39.20000000000039
39.1,39.1336000000001
38.8,38.79999999999964
7.2,7.199399999999939
39.0,39.0
39.2,39.20000000000039
38.8,38.799999999999635
20.1,20.11920000000018
39.0,39.0
14.1,14.078800000000093
40.7,40.70000000000038
40.3,40.29999999999962
39.0,39.0
9.0,9.02939999999999
41.2,41.20000000000039
39.5,39.5
39.6,39.60099999999997
40.6,40.60039999999993
41.2,41.20000000000039
39.9,39.90000000000005
39.0,39.0
39.5,39.5
37.3,37.29999999999965
0.8,0.800000000000007
15.2,15.173399999999907
1.2,1.1999999999999997
40.2,40.20000000000038
38.8,38.799999999999635
41.2,41.20000000000039
39.3,39.299999999999635
1.9,1.8981999999999848
41.3,41.29999999999961
2.5,2.4994
39.2,39.20000000000039
39.0,39.0
38.9,38.90000000000001
38.8,38.799999999999635
39.0,39.0
9.7,9.687399999999931
40.0,40.0292
