time_s,Temperature (°C),Stiring,y_true,y_pred,energy_pca_proxy,co2_pca_proxy,mci_pca_proxy
2185.0,250.6,0.1,39.1,39.12839999999996,0.23659648361189495,0.4495712331096096,0.4794371837244854
2806.0,247.7,0.1,37.4,37.39859999999995,0.3039939222921641,0.4839676667867831,0.45604108504834384
202.0,119.0,0.1,0.9,0.8999999999999925,0.021380507922726288,0.016444188058223678,0.9852012518966106
4651.0,250.0,0.1,39.0,39.0,0.5042326893857174,0.6359678086783793,0.3201204848907334
1503.0,225.2,0.1,26.1,26.135600000000178,0.16257868461037553,0.30175286247849753,0.6518557448987952
7046.0,249.7,0.1,39.5,39.5,0.7641632298675928,0.8216137682964801,0.15923605222722392
2371.0,247.1,0.1,36.9,36.899999999999935,0.2567831560668548,0.44723589397586444,0.48927986005446555
5720.0,249.8,0.1,39.0,39.0,0.6202517907532017,0.7171811796356182,0.2505090240702428
5824.0,250.0,0.1,39.1,39.09999999999998,0.631538962448448,0.725821116078448,0.2427514993782185
6941.0,250.0,0.1,39.5,39.5,0.7527675276752768,0.813636776761859,0.16607347354261348
8603.0,250.3,0.1,41.0,41.0,0.9331452138050792,0.9509849008950854,0.04306853674157918
366.0,128.5,0.1,1.8,1.7975999999999859,0.039179509442153246,0.0355360014370935,0.9656785012312598
6899.0,250.3,0.1,39.5,39.5,0.7482092467983503,0.8104459801480105,0.16880844206876944
553.0,145.7,0.1,3.4,3.4000000000000266,0.05947471239418277,0.06158303759218453,0.9377141873418149
895.0,171.0,0.1,7.9,7.897600000000063,0.09659214239201215,0.12079873612761147,0.8711323992938553
6164.0,250.1,0.1,39.2,39.20000000000039,0.6684393314521381,0.7523902906371918,0.21962605630112353
7691.0,250.0,0.1,40.4,40.40000000000006,0.8341654004775342,0.8772655340288584,0.10836775478736671
8192.0,250.4,0.1,41.3,41.29999999999961,0.8885391795094422,0.9219774256566096,0.06687649229433468
2941.0,248.8,0.1,38.1,38.100000000000016,0.3186455393965704,0.4994065573805577,0.4403397699581132
5526.0,249.9,0.1,38.9,38.90000000000001,0.5991968743216844,0.7017038218773985,0.26412719560403
29.0,115.2,0.1,0.7,0.6999999999999935,0.002604731929672238,0.0018233123507705663,0.9984371608421967
8496.0,250.3,0.1,41.2,41.20000000000039,0.9215324506186239,0.9443337991768848,0.04806575130369495
971.0,176.6,0.1,9.2,9.193599999999922,0.10484046016930758,0.1361489132515203,0.8534149357210754
2943.0,248.8,0.1,38.1,38.100000000000016,0.3188626003907098,0.49955850007645525,0.4402095333616296
4157.0,249.7,0.1,38.8,38.79999999999964,0.45061862383329715,0.5969601302793671,0.3542593675719429
7398.0,249.5,0.1,39.9,39.90000000000005,0.802365964836119,0.8513113477990795,0.13237352454660034
2409.0,246.3,0.1,36.5,36.5024,0.2609073149555025,0.44718487416343555,0.4907226061005867
8841.0,249.9,0.1,40.7,40.70000000000038,0.9589754721076622,0.9668493329384233,0.030526046784656313
8400.0,250.2,0.1,41.2,41.20000000000039,0.9111135228999349,0.9370405497738025,0.05431710793490829
7534.0,249.8,0.1,40.2,40.20000000000038,0.8171261124375949,0.863860199888588,0.1205617709610809
7820.0,249.3,0.1,40.5,40.5,0.8481658345995224,0.8878047541704075,0.09898227263929749
4270.0,250.0,0.1,38.8,38.799999999999635,0.4628825700021706,0.6055448925975785,0.34690099987061884
4564.0,249.9,0.1,39.0,39.0,0.49479053614065555,0.629358301406836,0.32578577683777055
3550.0,249.7,0.1,39.0,39.0,0.3847406121120035,0.5523233545867795,0.3918157312549617
5004.0,250.0,0.1,38.9,38.90000000000001,0.5425439548513132,0.6620467782481387,0.29811894728625266
3639.0,250.2,0.1,39.0,39.0,0.3943998263512047,0.5590848045542203,0.386020202711441
8965.0,250.1,0.1,40.5,40.5,0.9724332537443021,0.9747919475717532,0.024421821152429857
