y_true,y_pred
14.0,13.942999999999937
10.6,10.59600000000003
40.1,40.099999999999945
8.1,8.099199999999938
41.2,41.20000000000039
41.2,41.20000000000039
0.7,0.6999999999999935
39.0,39.0
4.1,4.100599999999963
39.7,39.70000000000037
39.3,39.302399999999636
41.2,41.20000000000039
39.1,39.09999999999998
39.5,39.5
39.0,39.0
39.2,39.20000000000039
39.8,39.80359999999964
0.7,0.6999999999999935
39.2,39.20000000000039
39.0,38.9742
39.0,39.0
39.5,39.5
33.5,33.52100000000004
39.5,39.5
41.0,41.0
39.0,39.0
38.9,38.90000000000001
21.6,21.569400000000126
39.0,39.0
39.0,39.0
40.1,40.099999999999945
41.1,41.0999999999999
39.2,39.20000000000039
36.3,36.38759999999989
38.8,38.79999999999964
38.8,38.79999999999964
40.4,40.40000000000006
15.0,15.005799999999995
39.0,39.0
39.8,39.79999999999963
39.0,38.98800000000001
41.1,41.0999999999999
39.3,39.299999999999635
39.5,39.5
39.2,39.20000000000039
41.2,41.20300000000035
27.5,27.431199999999844
39.5,39.559000000000005
39.0,39.0
41.1,41.0999999999999
5.1,5.063199999999969
39.3,39.299999999999635
39.9,39.90000000000005
39.0,39.0
38.9,38.90000000000001
11.7,11.699799999999895
40.9,40.90280000000008
39.3,39.299999999999635
39.0,39.0
38.4,38.39999999999999
39.2,39.20000000000039
38.8,38.798199999999646
1.7,1.700200000000013
39.2,39.20000000000039
30.3,30.25380000000012
39.0,39.0
36.3,36.29979999999967
39.3,39.299999999999635
13.4,13.393599999999925
39.4,39.400000000000034
40.2,40.20000000000038
38.0,37.985600000000005
39.0,39.0
39.0,39.0
40.0,40.0
13.0,13.05060000000005
21.8,21.76100000000001
38.6,38.705000000000325
39.2,39.20000000000039
38.3,38.294199999999734
39.1,39.09999999999998
39.9,39.90000000000005
38.8,38.799999999999635
39.2,39.20000000000039
41.2,41.20000000000039
32.4,32.4330000000001
11.0,10.974599999999992
36.0,36.0
39.3,39.299999999999635
40.4,40.40000000000006
39.9,39.90000000000005
10.7,10.74520000000001
40.2,40.20000000000038
38.9,38.90000000000001
40.1,40.099999999999945
38.9,38.90000000000001
0.8,0.800000000000007
38.9,38.90000000000001
41.0,41.0
39.4,39.400000000000034
40.8,40.79999999999961
38.7,38.700000000000365
39.0,39.0
40.5,40.5
37.4,37.352399999999776
37.9,37.90019999999998
41.3,41.299599999999614
39.7,39.70000000000037
39.0,39.0
9.1,9.051799999999984
1.1,1.1016000000000101
38.9,38.90000000000001
39.0,39.0
0.7,0.7011999999999938
39.4,39.368199999999895
0.7,0.6999999999999935
40.2,40.20000000000038
39.0,39.0
4.4,4.481000000000009
40.8,40.79999999999961
39.0,39.0
39.6,39.67340000000025
39.0,39.0
41.3,41.29999999999961
14.3,14.288400000000099
39.8,39.79999999999963
32.6,32.56920000000012
38.8,38.799999999999635
40.7,40.70000000000038
38.8,38.799999999999635
41.1,41.0999999999999
38.8,38.79999999999964
39.6,39.59999999999996
38.9,38.90000000000001
40.4,40.40000000000006
21.1,21.002999999999986
38.6,38.705000000000325
41.2,41.19960000000039
41.2,41.20500000000033
39.0,39.0
38.7,38.700000000000365
39.0,39.0
38.9,38.90000000000001
41.2,41.20000000000039
38.9,38.90000000000001
41.0,41.0
39.5,39.5
38.8,38.79999999999964
38.7,38.700000000000365
41.1,41.0999999999999
39.0,39.0
39.2,39.20000000000039
40.6,40.50359999999999
40.4,40.40000000000006
38.8,38.79999999999964
41.0,41.0
39.0,38.98820000000001
36.0,36.0
39.0,39.0
36.3,36.37039999999985
40.7,40.70000000000038
5.8,5.860800000000039
37.9,37.89999999999998
39.4,39.403000000000034
31.5,31.355199999999773
36.9,36.90079999999994
39.4,39.39320000000001
10.2,10.213399999999963
1.6,1.5206000000000026
40.6,40.586199999999955
37.0,37.06540000000005
33.2,33.239200000000075
38.8,38.799999999999635
39.0,39.0
40.3,40.29999999999962
