Pressure (bar)
"38,8"
"2,8"
"13,2"
"38,8"
"39,9"
"38,9"
""
"39,2"
"37,8"
"38,7"
"38,6"
"35,3"
"38,4"
"38,8"
"38,8"
"40,5"
"4,4"
"41,3"
"39,2"
"5,8"
"41,1"
"41,1"
"40,4"
"40,2"
"38,2"
""
"0,7"
"38,8"
"40,8"
"38,9"
"38,8"
"38,9"
"25,7"
36
"41,2"
"38,8"
"27,6"
"0,8"
"38,8"
"39,4"
39
"31,9"
"41,1"
"31,6"
"38,6"
"39,5"
"16,6"
39
""
"38,3"
"40,9"
39
39
"26,4"
"40,7"
"40,4"
39
"38,8"
"40,1"
"38,9"
"38,9"
"41,1"
"40,4"
"38,8"
"40,4"
39
"40,1"
39
39
"37,6"
"38,2"
"38,7"
"41,1"
"30,4"
"37,9"
"1,1"
"39,5"
"39,4"
40
"38,8"
"39,3"
"40,6"
39
"40,7"
"33,5"
"38,8"
"40,8"
"39,1"
"39,5"
"14,9"
"39,5"
"41,1"
"40,4"
"40,8"
36
39
"39,7"
36
"18,7"
"38,9"
"38,9"
"39,2"
39
"37,9"
""
"12,4"
"38,7"
"39,5"
15
"36,9"
"0,8"
"41,1"
""
39
"40,3"
39
"38,9"
"38,8"
"40,7"
39
"38,9"
"40,4"
"39,5"
"38,9"
"40,2"
"40,4"
"39,1"
"38,9"
"39,5"
"14,1"
39
"1,5"
"39,4"
"39,3"
"38,9"
"38,6"
"39,8"
"38,9"
"39,3"
"36,2"
"40,1"
"11,7"
"39,3"
"15,9"
"38,9"
"38,8"
"41,3"
"40,3"
"38,7"
""
"38,9"
"38,9"
"41,1"
"40,6"
"40,8"
"41,2"
"38,7"
"38,8"
39
"36,6"
"39,3"
39
39
"38,9"
"0,7"
39
"41,2"
"40,3"
"40,7"
"39,3"
"40,9"
"39,5"
"38,8"
37
"39,5"
"40,2"
"38,9"
"40,4"
"39,2"
""
"39,6"
"40,4"
"39,2"
"41,2"
39
"39,2"
39
"13,9"
"40,1"
"39,2"
"39,6"
"41,2"
"38,8"
"38,9"
39
"40,9"
39
"38,9"
"38,8"
36
"39,2"
"2,5"
"38,3"
"36,6"
"1,8"
"38,8"
39
"38,8"
""
"41,1"
"39,2"
38
"37,1"
"37,5"
"41,2"
"38,8"
39
39
39
9
"36,9"
"39,5"
"40,1"
39
"39,3"
"39,5"
"38,9"
"39,7"
"40,4"
"41,1"
"39,1"
"41,3"
"41,2"
"39,3"
"36,8"
"38,8"
"39,8"
"38,8"
"38,7"
"39,2"
"38,9"
"41,1"
"41,3"
"39,9"
"5,4"
"38,8"
"9,2"
"39,2"
"39,7"
"37,1"
"40,6"
"38,8"
"38,9"
"39,1"
"41,1"
"41,1"
"40,3"
39
"40,7"
39
""
"6,3"
"36,5"
9
39
"38,8"
"39,3"
"40,8"
39
""
"38,7"
"38,9"
"40,4"
"29,9"
39
"36,2"
"38,8"
36
"36,6"
"41,2"
""
"0,7"
"38,9"
"41,3"
"38,8"
3
"1,7"
"39,9"
"12,2"
"4,7"
39
"39,5"
39
39
"39,9"
"38,8"
39
"38,9"
39
"38,9"
""
"36,4"
"1,7"
"39,9"
"0,7"
"41,3"
"40,9"
"38,8"
"38,9"
"10,5"
"0,7"
39
"36,2"
"39,2"
"39,2"
"39,4"
"41,3"
"38,9"
"0,8"
"39,9"
"3,8"
39
"39,5"
39
"41,2"
"5,2"
"40,5"
"0,7"
"38,9"
"38,8"
"1,2"
"11,4"
"38,8"
"37,7"
"9,2"
""
39
"39,8"
"1,4"
"40,4"
"21,9"
"40,4"
"39,5"
"19,9"
"15,7"
"38,9"
"40,6"
39
"39,7"
"37,9"
39
"41,3"
13
"40,3"
"10,7"
"38,9"
"40,7"
39
"11,9"
"40,7"
"38,9"
"38,9"
""
""
"38,9"
39
39
"38,3"
"40,2"
"40,1"
"37,6"
"39,5"
"40,9"
"39,6"
"39,5"
"38,8"
"38,8"
"1,4"
"36,2"
38
"41,3"
"38,8"
"40,8"
"39,3"
"32,4"
39
"41,1"
"40,6"
39
"40,6"
"24,3"
"40,8"
"40,7"
"39,7"
"41,1"
"41,2"
"40,7"
"8,3"
"33,2"
"3,3"
39
"41,3"
"37,1"
39
"38,9"
"39,2"
"39,1"
"39,2"
36
39
"37,1"
"13,7"
"0,7"
"40,5"
"2,1"
""
"0,8"
"39,5"
"4,1"
"28,4"
"26,6"
"39,4"
"39,3"
"39,9"
"41,2"
"40,8"
"39,5"
"40,2"
"41,3"
39
"39,5"
"38,5"
"16,1"
""
37
"41,2"
"38,4"
"0,7"
"2,8"
"40,4"
"41,3"
"9,1"
"10,1"
"41,3"
"0,7"
39
"3,7"
"39,2"
"40,4"
"39,7"
"39,2"
"39,6"
"39,2"
"38,8"
"11,4"
"40,2"
"40,4"
"36,7"
"38,9"
"37,6"
13
"40,2"
"19,8"
"39,2"
"41,2"
"40,4"
"41,3"
39
"4,8"
41
"38,8"
"38,7"
"3,6"
"36,5"
"37,5"
"6,1"
"16,2"
"39,5"
"40,1"
"38,3"
"38,9"
